Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9690539685841648
-73.97192833,40.788875,0.975913545844999
-73.96708,40.78908,0.9828604729074999
-73.97255,40.78908167,0.9850431002909993
-73.96969667,40.78795333,0.9624251877999987
-73.97021167,40.78418333,0.9621415003300007
-73.96975167,40.78470833,0.9701479667150009
-73.96676667,40.78886333,0.9616089864249989
-73.97130333,40.788585,0.9674534205299988
-73.966635,40.78418333,0.9685041960628573
-73.98672167,40.78182667,0.9715921263000001
-73.95032333,40.81512333,0.9822814788191672
-73.98230833,40.76774167,0.9784767063224997
-73.96508333,40.78370667,0.9679005882799998
-73.97968333,40.77094667,0.9708672819800008
-73.95570333,40.79593833,0.9744790544470251
-73.97289167,40.78512667,0.9815788723916654
-73.95583833,40.78309833,0.9743139764609523
-73.96325,40.781915,0.9740503468000001
-73.94459,40.777375,0.9948113915675002
-73.97195,40.78476,0.9835526612516666
-73.94579667,40.781725,0.9784643252650005
-73.98071167,40.78740333,0.9744453793326189
-73.96015833,40.758905,0.9891711077116672
-73.98460333,40.78264333,0.974700302894167
-73.97688333,40.79036333,0.9785601897850004
-73.94998833,40.81563833,0.9779606605550009
-73.94784,40.77889,0.9768932281600005
-73.973275,40.78934667,0.9835066224408332
-73.95970667,40.79867333,0.9818313918972621
-73.94704833,40.78009,0.9716477821408318
-73.982415,40.76795333,0.9774323532116678
-73.97984667,40.78694667,0.9929186618816669
-73.98738167,40.78111,0.9834937602500005
-73.97607667,40.789975,0.9744097638099984
-73.96195667,40.79138333,0.973528651228333
-73.97963,40.78667,0.9843971112025005
-73.95438833,40.78251333,0.9860854098575003
-73.96295833,40.79177333,0.9761566373589052
-73.941705,40.790355,0.9812206576416677
-73.98581667,40.78309667,0.9692456975199997
-73.96991,40.79022,0.9872874737825004
-73.95996333,40.79833667,0.9808882869391664
-73.98242,40.76804,0.979875548148333
-73.97728333,40.77158667,0.9908696896854761
-73.94637333,40.77291833,0.9771312365400006
-73.96973667,40.79016,0.9767501825099992
-73.95559167,40.796185,0.9768963534166665
-73.96010333,40.75887667,0.978610977055001
-73.97565,40.78978167,0.9790187172500002
-73.95958667,40.79883167,0.973312279765001
-73.95093167,40.81433333,0.9780638373366675
-73.98085833,40.76942167,0.9747896157933331
-73.96359333,40.78273833,0.9703131303799992
-73.96236,40.78117,0.9846443069545237
-73.98243167,40.76812833,0.9804116686016663
-73.98065667,40.78737833,0.9880808357866665
-73.96223833,40.79151333,0.9729805099150002
-73.97228167,40.784905,0.9767951393999994
-73.984475,40.78302333,0.9738484005064287
-73.97515667,40.78964,0.9848576791732859
-73.96217833,40.78093667,1.0008118937475001
-73.95764833,40.7896,0.9772947169899997
-73.89286,40.84138833,0.9825729791777772
-73.95836333,40.78989667,0.9757717022300004
-73.93310667,40.79522,0.9901009041650005
-73.898815,40.80721667,0.9939226657624995
-73.975995,40.78651667,0.9859216884966677
-73.98061167,40.78789333,0.9788670163350008
-73.96706333,40.807085,0.9826987152299993
-73.96702333,40.79345333,0.9877947445099993
-73.98249667,40.77439333,1.0064559441116672
-73.95459,40.79726333,0.9812290719150002
-73.93384167,40.79543,0.9911394872633337
-73.97887167,40.78633833,0.9906881119316658
-73.98053,40.78922667,0.976895391292001
-73.9723,40.79635667,0.9798003187987707
-73.98471,40.785675,0.984281112059999
-73.98227833,40.77546,0.981953916645001
-73.94239,40.78637333,0.9819412948974992
-73.97824333,40.78618,0.9829293912758337
-73.97923667,40.78652667,0.9783741705683342
-73.977965,40.79070667,0.979578638366667
-73.973785,40.78925667,0.9774245402100002
-73.95881833,40.79981333,0.9925789586550002
-73.98191,40.76774,0.9790283336266663
-73.98061833,40.78785167,0.9788670163350008
-73.92448833,40.84360667,0.985744023641667
-73.89894667,40.80784333,0.9986998676816669
-73.95300667,40.768135,0.9826174555100013
-73.956465,40.79106833,0.9767704972883348
-73.94668333,40.78053667,0.9781590010750011
-73.955205,40.795475,0.9795434181191667
-73.97388833,40.79209333,0.9890281823441667
-73.95322833,40.78605333,0.9789223116699993
-73.97746833,40.78691833,0.9980201005550003
-73.93201,40.79670167,0.9931908091850006
-73.982295,40.77552167,0.9923648711449999
-73.94437,40.77540667,0.981694476798096
-73.97374167,40.79201333,0.9845383537608347
-73.94584167,40.78166,0.9776084558833337
-73.97750833,40.78687833,0.9980201005550003
-73.98251167,40.77422333,0.9895853390200012
-73.95585,40.80458667,0.9943670286575004
-73.89406167,40.84209167,0.976652815300002
-73.94356667,40.776545,0.9762483206608327
-73.97264167,40.79146333,0.9809338451950006
-73.980605,40.78903,0.9800440086478571
-73.95382833,40.78774167,0.9921454142783334
-73.96049833,40.75905833,0.9921726611516661
-73.94182667,40.79043,0.9861539271949996
-73.95644,40.78324167,0.981980361930001
-73.95949,40.75906667,0.978389797026666
-73.97020667,40.79417333,0.9852527286623097
-73.89813167,40.81011333,0.9896663578866665
-73.94727833,40.77857833,0.9806761224300002
-73.97653167,40.78666,0.9778729100950015
-73.98390167,40.78367667,0.9779701566891668
-73.899475,40.80542167,0.9797147122349995
-73.95653167,40.79101833,0.9769289465442873
-73.94396667,40.77597333,0.9795768352241662
-73.98472333,40.78499833,0.9750240185300001
-73.94893667,40.77330833,0.985320897359999
-73.98470667,40.78573,0.984281112059999
-73.96068667,40.75916167,0.9851753274085013
-73.951185,40.79774,0.984077602719167
-73.95443833,40.797615,1.0000120755169097
-73.97065667,40.76783,0.9824287315566675
-73.95697833,40.783335,0.9819400240870239
-73.95362833,40.78617833,0.9799862239889281
-73.93213833,40.79653667,0.998078400710001
-73.95492333,40.79676667,0.9824546618447622
-73.887255,40.82287167,0.9889551368916671
-73.95680833,40.79073667,0.9759753321090016
-73.92461167,40.84343167,0.9806451693604167
-73.902365,40.80613167,1.0007997014221426
-73.89948167,40.81362667,0.9889421147358345
-73.9465,40.78071167,0.9927474278900005
-73.947145,40.805955,0.9914743725275105
-73.95983667,40.80953,0.97965863299619
-73.95479667,40.79690667,0.9793730853283322
-73.945695,40.78186167,0.9889018454016663
-73.971625,40.791,0.9928325940783337
-73.97831833,40.7908,0.9785919844466662
-73.97892167,40.79080333,0.9849362371299988
-73.88750833,40.8226,1.0048047891574996
-73.983185,40.78434667,0.9812861701208324
-73.97217667,40.7966,0.983872410196668
-73.94266,40.78591667,1.0004749552983336
-73.94932167,40.77342667,0.9945287061149998
-73.98251167,40.77396333,0.9986139201350004
-73.94351667,40.77660833,0.9760366370516677
-73.95702833,40.79038833,0.9750180084100005
-73.96737333,40.806175,0.9957692360866665
-73.95818167,40.78188,0.9825988236008345
-73.94980333,40.816245,0.9782516459455947
-73.91806833,40.83678667,0.9891110044855539
-73.95192833,40.77375833,0.9842085071699992
-73.95868167,40.79000333,0.9731772879595006
-73.96004167,40.773365,0.9911905748649995
-73.89871333,40.806685,0.9949878945633334
-73.92465667,40.843095,0.988135529764167
-73.98121,40.76888333,0.9793404493770825
-73.954495,40.78656667,0.9893403583268336
-73.95993833,40.77355667,0.9988323693325704
-73.97859167,40.790915,0.9790817052716662
-73.95254167,40.76849333,0.9888222084324988
-73.97175333,40.79723333,0.9896415267211907
-73.96372167,40.79215333,0.9805030253866661
-73.95286,40.78659167,0.9827617036833344
-73.961075,40.75933833,0.9900780648916669
-73.97226167,40.79645333,0.9810875719168259
-73.96766833,40.80002167,0.9911819200016668
-73.949095,40.79414667,0.991688229513332
-73.96059167,40.797535,0.9834565478635239
-73.93322,40.795155,0.9936855788899986
-73.94806167,40.78681,0.9909705971399997
-73.899135,40.81350667,0.9941813095849996
-73.90962667,40.84315667,0.9889679592383342
-73.95757833,40.76121,0.9913576618449997
-73.91770833,40.83735333,0.9938922133791653
-73.98724667,40.77075833,0.9864066013986665
-73.87953667,40.80615167,0.9920596668716667
-73.97206,40.765805,0.990479674289834
-73.9024,40.83370667,0.9956334027083318
-73.95461833,40.79562833,0.9824425726869527
-73.90329667,40.811215,0.9979233340799997
-73.93413833,40.79555833,0.9961439794306663
-73.90040833,40.81547667,0.9951724113516672
-73.95488,40.80417,0.9929804482649988
-73.92372,40.84413333,0.9923542930266669
-73.895605,40.80892667,1.0020609982600004
-73.95195833,40.7693,0.9941428437574988
-73.92564667,40.84142667,0.9877389686349979
-73.942635,40.79075333,1.0002021468812508
-73.92131667,40.83194167,0.9976189117949995
-73.98715333,40.77091833,0.9916276453133329
-73.89874,40.81051333,0.9872554987173331
-73.897585,40.81975,0.9943197876024996
-73.90627,40.843665,0.9964448990023804
-73.970495,40.767875,0.9892144163897152
-73.941085,40.79014833,0.9859091356179767
-73.97013333,40.79409667,0.9945020203616667
-73.88117167,40.80541333,0.9980381314225011
